,target_clf
121269,1
32220,3
91158,4
134406,1
156011,0
101118,0
338178,1
71687,2
334788,1
263702,0
123380,1
131527,0
342399,1
285660,1
189936,2
325593,1
100505,0
329356,0
210849,0
112479,1
254316,0
276283,1
271109,0
278673,1
187499,2
323679,1
89950,5
76261,0
72810,4
338422,1
81142,1
334269,1
189002,1
72981,2
235572,0
279994,1
150688,0
124198,2
161838,1
16979,0
322831,2
33562,1
31782,3
287712,0
334332,1
215626,0
273532,1
97928,0
281328,1
322682,2
298338,1
200945,1
193502,0
194721,0
48512,0
51166,0
113979,4
139528,1
311245,2
37761,0
74117,4
136365,0
338094,1
285391,1
209855,0
296717,0
347135,1
206694,0
88979,3
327083,0
167769,1
83880,3
304376,0
94030,0
293266,0
324065,1
1100,0
342826,2
324196,1
285943,1
162399,1
10100,0
80465,5
169417,1
131586,1
218459,0
283243,0
77186,5
131382,1
111714,2
42396,0
54898,0
66881,0
12366,0
133417,0
188063,3
320359,1
176299,1
170238,1
291904,1
287715,1
129541,1
273925,0
337079,0
191676,1
26425,2
283381,0
339526,1
36880,0
166936,1
115992,2
245890,0
194305,0
335137,1
70868,3
64008,1
232706,0
18616,0
318799,1
243313,0
86538,0
10911,0
46596,0
221206,0
179526,2
150117,3
186346,2
309970,2
66570,4
54398,0
36990,0
196613,4
94364,0
345739,1
299738,0
213653,0
286976,0
75951,4
199698,1
134633,0
231891,0
70592,0
288422,0
36676,0
26376,2
220070,0
60111,0
85600,3
341055,1
50040,0
313309,1
46017,0
254632,0
5562,0
183470,1
281090,0
247797,0
242225,5
163931,1
97933,1
328673,0
88435,1
260481,1
5101,0
261496,1
84182,5
72844,4
141220,1
26555,1
4257,0
9599,2
195920,0
72457,4
278892,0
133355,1
108354,4
94740,0
156348,0
22243,0
268816,1
343759,1
344909,1
70014,2
222271,0
337750,1
8835,0
17868,0
130187,1
12429,0
24935,0
20472,1
86277,0
316966,1
277982,0
85649,5
278490,1
24988,0
175588,1
162285,1
130874,1
260447,2
20506,2
91690,4
287856,1
124965,1
193831,0
40917,0
216787,0
33987,1
346580,1
259475,1
212419,0
305634,2
238859,0
19382,0
308462,2
338317,1
253854,0
101829,0
172604,1
322861,2
12346,0
281753,1
74269,2
46096,0
317745,2
239969,0
11557,0
179073,1
173677,1
229718,0
108153,1
217578,1
216148,0
44692,0
211177,0
185172,1
342185,1
107770,0
127252,1
332464,1
31324,0
22606,0
249875,0
69339,2
253870,0
251297,1
220588,0
284664,1
53140,0
78944,5
233004,0
146715,0
140375,1
34405,0
63527,1
216366,1
131853,0
116305,1
50307,0
87584,5
228293,0
82228,2
103113,0
311499,2
86880,0
54103,0
11263,0
246867,0
37792,0
261483,1
195201,0
299643,1
225039,0
279211,0
292030,1
184848,1
76778,5
135297,1
89885,4
314626,1
309610,2
307147,2
80691,1
303621,0
136242,0
84578,0
210106,0
169846,1
212808,0
202246,2
52753,0
307395,2
177740,2
315639,1
20129,0
186113,2
320446,1
190422,2
216214,0
7352,0
172077,1
69761,2
112212,1
30756,0
268827,1
34933,0
64509,2
3578,0
111505,2
302498,1
252083,0
48162,0
61625,0
60696,0
103583,0
161551,1
313571,1
252064,1
165477,1
230858,0
201176,1
198117,3
180630,1
144720,1
341402,2
9916,0
289827,0
310666,2
337997,1
286655,0
103801,0
228182,0
348933,2
268590,1
13508,0
39533,0
108853,3
267644,1
114070,4
27931,0
250012,1
55469,0
322949,2
180060,1
50137,0
343016,1
209941,0
131601,1
149707,0
120724,5
75399,2
166937,1
209232,0
335918,1
98845,0
221702,0
160853,0
73209,2
296983,1
30607,0
226335,0
268904,0
188006,2
132404,0
152430,1
272115,1
178216,1
23750,0
168762,1
153309,0
313113,0
267311,0
310317,2
96621,1
132671,1
209899,0
247849,0
44858,0
198807,3
165645,1
136949,1
63584,1
65856,0
87929,0
137010,1
144103,0
50598,0
20725,0
73144,2
29349,0
116189,1
146570,0
248267,0
509,0
236575,0
136965,0
337002,1
297962,1
289040,1
137760,1
84702,0
217429,1
217547,1
136377,1
26083,0
164429,1
141613,1
336846,1
163020,1
224466,1
137663,1
56949,0
277776,0
117090,2
93332,0
250996,1
229455,0
142570,1
59485,0
79328,5
295132,1
23410,0
190380,2
240466,0
199369,3
239531,0
300618,0
293624,1
94674,1
165535,1
230246,0
190308,2
320050,1
6355,0
222882,2
265018,2
184822,1
213460,0
4280,0
250531,1
72288,4
118828,1
105067,0
139548,1
311282,2
276845,0
287257,0
119199,1
343247,2
238287,0
129409,1
185738,3
67740,5
272883,0
338337,1
210589,0
96584,0
320319,1
197845,3
173413,2
39925,0
239435,0
172587,1
332325,0
310411,2
135902,0
203143,2
267547,0
213765,0
191007,2
208416,0
139067,1
218442,0
136209,1
345154,2
204238,1
88240,2
97838,1
322882,2
304053,0
121379,1
164941,1
135081,1
83686,5
108943,1
288759,0
2826,1
142997,1
106813,1
304933,2
167305,1
103402,1
106157,1
227910,0
290824,0
433,0
316825,2
178322,2
20061,0
255912,1
23830,0
116281,2
179460,1
24459,0
236664,0
251645,1
132980,1
277193,1
234101,0
203897,1
221710,1
36203,1
244367,0
260335,1
147713,0
1262,0
245823,0
299687,0
288983,0
75884,5
129735,1
197967,3
310415,2
87209,1
200960,1
308752,2
79610,6
74186,0
32616,5
311494,2
2784,0
278931,0
127839,1
19462,0
348050,1
38716,0
287765,1
112333,1
323018,1
35904,1
108160,2
105374,0
148249,0
17393,0
21791,0
35712,1
218415,0
213804,0
145651,0
158780,0
194800,0
157471,0
257067,1
73404,3
52581,0
28774,0
324216,1
125659,1
98529,0
6640,0
124905,1
88122,1
253591,0
52801,0
209822,0
232221,0
46741,0
77343,5
18441,0
67166,2
53819,0
281546,0
23871,0
121031,2
231712,0
140960,1
176875,1
60368,0
138674,0
119023,1
189761,2
284107,0
326468,1
86839,0
71295,0
202025,1
76900,5
111937,2
306771,2
227477,0
343479,1
140378,1
313844,1
2384,0
88168,1
258516,1
89382,2
10326,0
92214,4
337762,1
79799,0
126333,1
85191,5
59803,0
104852,0
256202,1
103122,0
127374,1
272558,0
311500,2
339591,1
196218,1
299843,0
213633,0
192396,2
294312,0
316903,1
92253,4
141455,0
176177,5
137425,0
84749,0
227762,0
251332,0
334113,0
294066,1
99259,0
230811,0
178101,2
171511,1
162961,1
9073,0
32548,4
293627,0
255398,0
133568,1
77735,5
109000,2
299869,1
213872,0
331617,0
329431,0
8577,0
179920,4
311301,2
125852,1
4339,0
90260,5
246729,0
70150,5
197781,3
153198,0
128524,1
324731,1
163668,1
346845,1
324467,1
249914,0
209686,0
142647,1
146293,1
102094,0
34956,0
341087,1
145900,0
218478,0
56447,0
121766,1
325750,1
148440,1
38615,1
655,0
290322,1
105764,1
310252,2
150496,2
65020,5
10347,0
46539,0
309142,2
168631,1
103220,1
236565,0
219468,0
154752,2
194563,0
184770,2
201984,1
256053,1
16202,0
8969,0
179306,1
60343,0
60326,0
348908,2
31144,0
283461,1
82948,0
152627,0
120879,1
107592,1
345922,1
304145,0
273233,1
304470,0
315323,1
275362,0
247461,0
14018,0
61141,0
241283,5
64684,0
236218,0
209806,0
292263,0
262652,0
344350,2
181106,1
276185,1
298287,0
244936,0
161327,1
15223,4
36121,1
128576,1
48935,0
251928,0
159428,0
93236,0
261313,1
300888,0
80620,3
105100,0
26571,1
67568,5
78107,5
70848,2
268799,1
96450,0
214564,0
229662,0
239475,0
332517,0
214584,0
241548,6
41920,0
148907,0
14784,1
29296,0
32424,3
77656,5
3377,0
52513,0
237548,0
95830,0
181043,1
203609,2
149281,1
83973,3
90324,4
26766,0
143167,0
298428,0
242449,5
289282,0
98825,0
127377,1
274487,0
177684,2
133534,0
202387,2
317403,2
209452,0
273298,1
130590,1
87732,5
138383,0
110161,2
125908,1
73531,2
154625,0
191024,2
175575,1
256096,1
60659,0
115019,3
296386,0
62419,0
139021,0
200426,1
61589,0
175735,1
47994,0
205818,0
166018,0
72168,2
172570,2
104687,0
327114,0
94687,0
193036,0
88825,2
115794,2
254325,0
14055,0
292621,1
140660,0
48281,0
39135,0
176856,1
261417,1
261374,1
112066,2
38591,1
273918,1
85861,0
193335,0
42182,0
303709,1
263907,0
259385,1
223092,2
74693,2
156388,0
236370,0
277805,1
160270,0
228380,0
220363,0
153631,1
129868,1
20675,0
316490,2
28799,0
328174,3
66719,0
104041,0
70964,0
271467,0
239623,0
222406,1
191404,1
102945,0
50839,0
274557,1
156059,0
149059,0
11035,0
112684,2
135126,1
207073,0
44769,0
157762,0
241339,5
125748,1
135623,1
254816,0
348919,1
9261,0
327264,1
101695,0
280828,0
176739,1
174679,1
75441,3
125560,1
232989,0
85902,0
247125,0
317587,2
191271,2
98854,0
292998,0
137932,0
55388,0
169173,1
77743,5
322342,1
119894,2
19090,0
67717,3
269392,0
202909,3
131233,1
209548,0
62383,0
217309,0
85710,2
175571,1
81367,3
84700,1
112230,1
124207,1
272197,1
71948,2
9070,0
346274,2
14149,0
203469,2
159276,0
242707,5
26061,0
147034,0
96070,0
196730,3
138098,0
239812,0
167115,1
134786,1
151248,1
219134,0
28109,0
287916,1
253417,0
261814,1
79530,6
296614,1
184613,1
340417,2
63282,1
86063,0
284553,0
211531,0
115021,3
171302,1
235627,0
134527,1
39458,0
65747,5
262025,1
245474,0
296130,1
117476,2
197231,3
139596,1
46999,0
263263,0
326564,1
155331,0
134057,0
130985,1
104295,0
188449,3
174922,1
173216,2
154843,0
317425,2
158382,0
220310,0
165924,1
153011,1
133514,1
343466,2
166332,0
339535,1
294034,0
82381,0
280568,0
177041,1
321140,1
194516,0
328427,0
55535,0
4491,0
310114,2
90728,5
218959,0
10076,0
322703,2
309895,2
324955,1
138279,0
323877,1
10355,0
344960,1
331717,0
147235,0
28087,0
130581,1
237255,0
82987,0
349083,2
343328,2
328577,0
118483,1
316035,1
28811,0
82272,1
81284,5
261064,1
69436,2
263685,0
305263,2
164599,1
300940,1
13943,0
294138,0
225634,3
137653,0
209675,0
226441,0
142050,1
230298,0
53234,0
93644,0
300631,1
26972,0
43193,0
330274,0
65472,6
202109,2
200735,2
338342,1
316381,2
67839,2
187344,2
263223,0
157539,0
216488,0
149583,4
256446,2
22274,0
231288,0
132662,1
46491,0
297792,1
254538,0
238940,0
278742,1
253243,0
107585,1
268922,0
341979,2
294178,0
185138,1
261551,1
330922,0
153238,0
296433,1
144652,0
295478,1
120645,2
112665,1
174158,1
244779,0
307308,2
96442,0
273885,1
88293,2
143000,0
139313,1
94259,1
329689,1
22675,0
8405,0
242915,5
308351,2
298089,0
301065,1
209567,0
224986,4
4953,0
214313,0
277537,1
335252,1
171076,1
162216,1
4124,0
45829,0
185260,1
217708,1
311338,2
187784,2
128741,1
106495,1
141120,0
243063,5
20331,0
96479,0
228946,0
34425,0
68961,4
110574,2
269154,0
202509,2
157707,0
67433,2
66655,2
82724,5
258247,1
195717,0
75877,1
152057,1
146834,0
244170,0
335615,1
131367,1
285695,0
166891,1
238327,0
119403,1
2553,0
281628,0
241820,4
177980,2
221361,0
86477,0
116793,2
196591,3
292367,0
26807,0
133738,1
1226,0
246122,0
19015,0
345235,1
164923,1
254062,0
222172,0
109541,3
256362,1
221618,0
265007,2
88983,1
102688,0
246382,0
100084,0
311702,2
25411,0
140097,1
102760,0
76295,1
188054,3
300282,0
174320,1
324421,1
320248,1
281823,0
234016,0
282971,0
91271,5
347923,1
59049,0
239147,0
94932,0
9948,0
198284,3
61465,0
153302,1
193441,0
240330,0
31261,0
217946,0
41582,0
254902,0
127488,2
318899,1
16785,0
218233,0
161652,1
103991,0
6763,0
247253,0
229920,0
177232,2
42846,0
285569,0
245414,0
320641,1
179979,2
246963,0
255308,0
19842,0
299211,0
211499,0
927,0
269295,1
91260,4
127920,1
126831,1
137044,0
219464,0
127079,1
1347,0
251196,1
311595,2
326053,2
310245,2
329421,0
158857,0
201530,1
32757,5
273605,0
164509,1
158022,0
304671,2
250760,0
42115,0
302989,1
10231,0
35022,0
137880,0
124322,1
210372,0
175282,1
167370,1
206882,0
269766,0
58160,0
83443,3
18513,0
226342,0
242184,5
118758,2
114999,4
218198,0
334731,1
264750,2
125671,1
306409,2
100210,1
202962,2
283107,0
284912,0
342121,1
117028,2
100221,0
130646,1
290210,1
59405,0
115398,2
216621,0
84224,0
292595,0
203184,2
223782,1
117907,1
242151,5
140274,1
30956,0
273661,1
140085,1
94754,1
317379,2
238789,0
311540,2
189585,2
251479,0
178347,1
82719,5
134138,1
239703,0
143139,1
763,0
334181,1
280762,1
61199,0
192200,2
104796,0
109636,1
265478,2
80594,2
319731,1
325700,1
301776,0
317441,2
5309,0
272874,1
317989,1
213000,0
76818,5
273125,1
179628,2
228954,0
79061,5
288033,0
245859,0
314871,1
182965,1
57848,0
66410,2
203535,2
22517,0
247620,0
330514,0
114865,4
99178,1
268921,1
338192,1
91610,4
206057,0
106741,0
97627,0
22983,0
47425,0
31413,0
172421,2
62946,1
73296,4
194780,0
303649,0
72611,2
197296,3
289180,1
152678,1
29322,0
76655,1
183241,1
111005,2
99728,1
92778,5
202402,2
296968,1
336690,1
83676,5
162768,1
73216,2
195500,0
227180,1
148749,0
159000,0
253645,0
285371,1
232614,0
50747,0
312047,2
345224,1
253824,0
344875,1
8165,0
85856,0
140216,0
170510,1
283982,0
256692,1
135601,0
84444,5
59538,0
123603,1
23368,0
74608,4
206241,0
4645,0
139850,0
150323,0
91816,5
135432,0
148863,1
187325,2
243763,0
37741,0
340226,2
339537,1
166876,1
13658,0
64429,0
241830,4
323749,1
2086,0
269434,0
117378,2
86790,0
324047,1
319239,1
212314,0
315727,1
140112,1
292835,1
69796,2
348103,2
133470,1
48991,0
334965,1
310795,2
299572,0
889,0
52627,0
264428,2
213437,0
144400,0
160265,0
65200,0
137142,1
135030,1
57476,0
16146,0
47717,0
199665,1
138882,0
205421,0
205870,0
322991,2
85500,3
288691,0
327911,2
125647,1
13245,0
140515,1
247368,0
285430,1
253255,0
52049,0
348768,2
317833,1
341048,1
70057,4
312422,2
11009,0
311624,2
88361,3
268948,0
227205,1
224005,2
20328,0
259815,1
94119,1
290624,0
254989,0
186001,2
331479,0
228009,0
79927,6
163385,1
16392,0
302313,1
3852,0
214371,0
143737,0
5070,0
125878,1
249306,0
151159,4
285412,1
237132,0
17510,0
139494,0
197724,3
51535,0
23983,0
156814,0
140522,0
5292,0
253516,0
196471,3
170337,1
231974,0
215881,0
29107,0
248118,0
41238,0
92123,4
60528,0
319300,1
54864,0
136116,1
174986,1
209364,0
251502,0
150946,0
57426,0
308831,2
65714,0
307162,2
58659,0
9551,2
273889,1
290133,0
173557,2
302903,1
80753,3
132478,1
74166,0
331250,0
294769,1
336067,1
302832,0
31135,0
74014,0
201740,1
103366,1
186910,2
156076,0
108111,2
335348,1
217165,0
149081,0
179181,1
109966,2
176583,1
126031,1
81326,3
284484,0
128396,1
187908,2
308121,2
265029,2
177348,1
337412,1
75074,4
193331,0
139068,1
112870,2
212190,0
120635,2
130657,1
6740,0
207999,0
237782,0
135143,1
247847,0
66887,2
303090,0
26303,0
308107,2
326158,2
154171,1
138700,0
224187,2
313767,0
53728,0
51,0
335692,1
332998,0
292381,1
297651,0
152921,1
341497,2
320284,1
154495,2
202914,2
98063,0
233855,0
232431,0
79163,5
208075,0
292134,0
277934,1
59965,0
35349,0
136464,1
292401,1
345269,2
273773,1
231878,0
181681,1
267594,1
324485,1
31784,3
185334,1
182867,1
74826,2
298371,0
35400,1
67475,4
220439,0
59905,0
85612,2
124382,2
102964,0
66396,2
279199,1
121685,1
235921,0
80891,5
278783,0
239780,0
36883,0
100711,0
84482,1
163279,1
149104,1
165099,1
132039,0
168222,1
196461,3
82059,3
262956,0
278486,1
1371,0
18041,0
301765,1
80969,3
344233,1
311462,2
307108,2
290426,0
163563,1
339403,1
122776,1
232275,0
28115,0
344762,1
274415,1
164347,1
161232,0
140484,1
343677,1
206005,0
302225,1
219620,0
35886,1
315775,1
309596,2
343982,2
301606,1
5016,0
185577,2
289644,1
237393,0
162187,1
316036,1
228187,0
170611,1
67423,5
344650,1
254516,0
100764,0
341802,1
177712,2
203731,3
158598,0
96046,0
25834,0
138100,1
250642,1
294392,0
209278,0
275581,0
23013,0
9425,2
287502,1
143495,0
279062,0
129476,0
137903,0
144204,1
274911,1
213818,0
69899,5
157849,0
24545,0
197547,3
3109,0
333974,0
274575,1
211834,0
140145,1
140497,0
167675,1
226003,0
99481,0
8831,0
210202,0
278059,1
267513,0
166199,0
273145,0
211489,0
116352,1
147052,0
47371,0
284396,1
117855,1
247270,0
47609,0
340525,2
191056,2
235943,0
184037,1
322307,1
221754,1
241321,5
78965,5
119077,1
227065,1
189408,2
41366,0
220098,0
341143,1
103788,0
313617,1
325884,2
226160,0
27658,0
29959,0
275873,1
114244,3
324236,1
214413,0
337579,2
19076,0
191868,2
135466,1
31582,0
286775,1
203591,2
300554,0
238803,0
328296,0
64574,5
73906,0
69534,4
341467,1
129048,1
203410,2
192448,2
267434,0
223589,1
43334,0
281942,0
242725,5
292868,0
233742,0
91192,5
309937,2
33871,1
84001,1
39353,0
290997,0
336874,1
83227,5
97064,0
144958,0
332692,0
190509,2
38136,1
94122,0
287949,1
42642,0
219128,0
238214,0
85482,5
104764,0
208623,0
173313,1
37154,0
170590,1
286766,0
85428,1
230831,0
304272,1
223254,2
46337,0
185354,1
162484,1
113278,3
342894,2
205501,0
318660,1
169141,1
210453,0
281397,1
227385,1
334559,1
163882,1
183413,2
297814,1
65610,6
136474,0
244413,0
324600,1
5636,0
174106,1
39319,0
42791,0
179208,1
8942,0
222141,0
54907,0
251940,0
315427,1
154297,0
294120,1
43486,0
61880,0
70702,0
280488,1
124836,1
156513,0
44683,0
188965,2
22134,0
326304,2
214271,0
131934,1
271881,1
323503,1
65604,0
21103,0
83607,0
288239,0
343303,2
25499,0
32786,5
341286,1
271107,0
197901,3
47829,0
3946,0
230144,0
314017,0
149134,1
331597,1
205047,3
279983,0
95189,0
70580,4
281684,0
187120,2
119582,1
244606,0
278605,0
202825,2
84539,1
83194,0
86306,0
79772,0
175379,1
308117,2
138906,1
15874,5
198593,3
142160,1
60616,0
237803,0
127881,1
294265,0
52229,0
108097,2
176312,1
286542,0
250757,1
23962,0
275283,0
199196,2
98414,1
91198,4
50569,0
132766,1
334243,0
44948,0
247686,0
216895,0
78827,0
267320,0
231770,0
309137,2
241316,5
341622,1
242798,5
257036,1
282406,0
65379,5
312176,2
240707,5
46845,0
185910,2
154890,3
162208,1
282156,0
70827,4
108327,1
3854,0
209981,0
257824,1
98334,0
208170,0
85958,0
84210,2
55565,0
264437,2
160438,0
314529,1
182222,1
183363,1
57040,0
178038,1
169879,1
270932,0
93884,0
136978,1
203092,2
182220,1
5037,0
202049,1
101569,0
113843,2
231992,0
95496,0
320203,1
30435,0
315205,1
315127,1
339062,1
324362,1
279058,0
171121,1
269587,1
25981,0
88014,2
83938,0
196138,0
99512,0
92207,4
240198,0
46584,0
236714,0
115411,1
196012,0
198002,3
345545,2
294785,0
308915,2
178768,1
182912,1
321574,2
344428,1
335038,1
194266,0
131989,0
212948,0
291899,1
12620,0
203479,2
128756,1
346075,2
314035,0
116178,1
291969,1
81305,3
80750,5
88976,3
1537,0
91267,5
217520,1
7515,0
256127,2
223461,2
56291,0
179381,1
50671,0
187865,2
193364,0
13903,1
160584,0
130397,1
223463,1
78983,5
342316,1
193968,0
3333,0
104962,0
269498,1
344434,1
317191,2
173791,1
342656,2
132666,1
209616,0
330465,0
291211,1
43301,0
168024,1
64506,2
218778,0
69240,4
170722,2
72771,2
9825,2
145234,0
89505,3
290291,0
59872,0
38954,0
18327,0
160625,0
69244,2
89792,4
44984,0
192431,2
91580,4
347431,1
116265,2
24628,0
190125,2
3262,0
348424,1
281751,0
114615,3
57849,0
142561,0
167268,1
88489,5
20411,0
130917,1
281319,0
248087,0
79953,6
78413,5
127584,1
8485,0
819,0
137909,0
206703,0
126436,2
278691,0
140061,1
253352,0
185007,1
119630,2
305641,2
234414,0
125988,1
103894,0
261170,1
228080,0
295,0
335761,1
166547,1
323148,1
128588,1
140719,1
70386,2
330184,0
346323,1
237253,0
310664,2
59777,0
73113,5
306432,2
282006,1
55364,0
245350,0
212176,0
136172,1
154542,0
67078,0
266527,0
240722,5
339133,1
94609,0
85610,3
293722,0
336892,1
62647,0
85372,3
11369,0
74795,2
52668,0
17881,0
117539,2
287596,0
182982,1
148166,0
39447,0
342629,2
39142,0
336465,1
344034,1
22837,0
106405,1
342344,1
267236,0
176436,1
339852,1
24943,0
304310,1
323876,1
164064,1
112317,2
223569,1
289128,1
327757,0
306551,2
47216,0
170263,1
58669,0
235680,0
59669,0
289433,0
93764,0
80600,2
194424,0
69790,2
216667,0
295507,1
11138,0
139180,1
31289,0
197556,3
345599,1
319579,1
270634,0
42280,0
4312,0
331640,0
62750,2
344313,2
84624,1
118423,1
236758,0
333071,0
197247,3
260465,1
65976,5
145178,1
330132,0
233133,0
315643,1
112131,2
134153,1
132322,0
344453,2
268142,0
48383,0
304566,2
52896,0
221721,0
209905,0
94821,0
93474,0
25034,0
151026,1
38686,1
102898,0
276152,0
311968,2
136430,1
214081,0
105563,1
75270,4
72690,3
275196,1
39262,0
48571,0
89139,3
287459,1
53281,0
102551,0
318904,1
199865,3
205636,0
28152,0
231579,0
146249,1
269100,1
3813,0
119326,1
55166,0
52805,0
247958,0
49866,0
274703,1
211354,0
214628,0
329325,0
172861,1
323815,1
230687,0
202260,2
60617,0
162209,1
271497,0
198091,3
297498,1
75883,0
158873,0
77033,5
299161,1
193408,0
160795,0
227364,1
256889,1
308362,2
242791,5
298216,1
201502,1
265909,2
45742,0
144073,1
333495,1
59063,0
264314,2
172186,2
330588,0
243445,0
57062,0
307741,2
235738,0
94121,0
314802,1
110463,1
326866,0
328393,0
167481,1
3823,0
248082,0
83318,0
172431,2
228051,0
128612,2
110088,3
11784,0
206893,0
227238,1
218932,0
348997,1
235770,0
205410,0
47342,0
150822,1
175606,1
141183,1
252892,0
311452,2
240698,5
43145,0
164104,1
82129,1
8707,0
217384,1
206392,0
326840,0
111812,1
155685,0
3030,0
235084,0
285986,0
206167,0
336286,1
230228,0
40881,0
79,0
127764,1
323260,1
260565,1
303644,0
331445,0
133931,1
343851,2
47257,0
26210,0
264995,2
320178,1
79183,5
42992,0
87973,3
270500,0
301028,0
30697,0
233478,0
163833,1
336850,1
191691,1
111535,2
216934,0
84451,0
42567,0
209619,0
153831,1
212702,0
95879,0
169491,1
50926,0
308038,2
123722,1
88255,1
275976,0
217444,1
142080,0
82502,0
251494,1
16066,0
63786,1
79069,5
84481,1
188930,2
39973,0
240907,5
239734,0
146000,1
227403,1
7817,0
99359,0
274696,0
319435,1
200534,3
303755,1
1701,0
34215,1
309359,2
8766,0
125275,2
1161,0
30561,0
133740,0
81256,3
33313,4
246181,0
217910,0
154662,0
334075,1
53820,0
290279,1
68824,0
227266,1
150478,3
16447,0
61216,0
144551,0
89058,3
240495,0
84920,3
265866,2
70893,0
261832,1
234898,0
42754,0
214625,0
36429,0
75742,2
152914,1
144882,0
187810,2
23312,0
307023,2
203918,1
82382,0
97423,0
38079,1
176659,1
21018,0
149736,1
254350,0
288513,1
142415,1
233625,0
115723,2
237223,0
196617,3
70432,2
174069,1
268906,1
143255,1
248602,0
215129,0
161440,1
95719,0
100653,1
260209,1
309169,2
82126,1
245713,0
214204,0
11894,0
276104,0
143992,0
212115,0
13515,0
72572,4
29623,0
270332,1
5708,0
211118,0
157455,0
62551,0
338647,1
40555,0
43781,0
195654,0
2308,0
188517,2
177422,1
76347,1
127757,2
147688,1
267205,1
174308,1
326958,0
295772,1
90924,5
143645,0
84642,2
260460,1
165460,1
158865,0
170170,2
57037,0
100193,1
49318,0
2557,0
81536,3
193365,0
147082,1
20546,0
275087,1
72350,2
334716,1
320240,1
286338,1
310922,2
122553,1
181255,1
133587,1
229685,0
65186,0
201553,1
44285,0
285932,1
138069,1
69161,4
42638,0
42346,0
37928,1
46831,0
107000,1
317362,2
205362,0
227841,0
345820,1
36174,1
294155,0
166672,1
99581,0
125951,1
222048,1
66977,4
277485,0
243279,0
348942,1
55792,0
212155,0
305131,2
66843,5
303746,1
181628,1
82932,5
106422,0
325290,1
315973,1
255312,0
239384,0
132392,0
110422,3
275095,0
142369,0
319561,1
6380,0
145965,1
329027,0
117339,1
308173,2
189575,2
7705,0
91496,5
258297,1
14790,0
167880,1
297860,1
215848,0
160941,0
54716,0
30239,0
164365,1
348785,1
176399,1
202274,2
304463,1
262586,0
88885,3
47289,0
106252,1
321880,1
248466,0
276065,1
260354,1
59465,0
231709,0
151202,3
10969,0
115557,2
267585,1
320726,1
81102,3
195342,0
296510,1
240248,0
299937,1
287641,0
251192,0
336130,1
261870,1
266145,2
339478,1
316560,2
334810,1
340370,2
263207,0
200713,2
232709,0
314473,1
307859,2
963,0
301380,1
52650,0
195668,0
211396,0
165,0
175425,1
13989,0
79733,0
239708,0
256454,2
288136,1
176284,1
343685,1
195640,0
63266,1
22003,0
213172,0
274758,1
56786,0
56813,0
338700,1
24123,0
276414,0
92430,4
279409,1
210419,0
263053,0
120552,1
90419,4
330755,0
322614,2
125328,1
332853,0
134850,0
184695,2
210228,0
144357,0
325561,1
251927,1
17266,0
155386,0
163124,1
253875,0
270124,0
261479,1
117740,1
251301,0
257975,1
102201,0
94972,0
38946,0
7151,0
152939,1
6498,0
162419,1
221291,0
12646,0
57153,0
196487,3
218062,1
243373,0
319782,1
306974,2
246649,0
144052,1
301313,0
5090,0
303519,0
102754,0
298842,0
137483,1
168129,1
85603,3
280994,1
29874,0
120350,1
103989,0
324084,1
96344,0
134575,1
23491,0
318115,1
303820,0
12420,0
105186,0
134892,1
179415,2
8827,0
166514,0
229956,0
219743,0
288113,0
333145,1
90569,5
319245,1
181905,1
217810,1
89690,5
4431,0
343378,1
24287,0
231589,0
225783,3
272327,1
173127,1
305353,2
204270,1
313045,0
236172,0
97515,0
29785,0
265256,2
195094,0
115316,1
111672,2
9103,0
2392,0
55736,0
34900,0
6110,0
234232,0
87379,0
317792,1
133396,1
268689,0
144264,1
143741,3
213548,0
326308,2
263208,0
205145,3
69094,4
157935,0
30535,0
281869,1
130697,0
229309,0
48069,0
310060,2
322261,1
169569,1
249222,0
189258,2
127434,1
179909,4
342419,1
43756,0
296041,1
25489,0
135342,0
37305,0
27937,0
102699,0
103993,0
117477,1
139944,1
31689,0
66201,6
141770,0
134015,1
279796,1
248482,0
120623,2
121180,1
76164,0
27054,0
84193,1
377,0
176669,1
167479,1
222988,2
35844,1
104658,0
251776,0
53080,0
191135,2
175150,1
292804,0
59912,0
114878,2
201133,1
329829,1
134247,1
114242,4
187502,2
309564,2
91268,4
54427,0
66729,4
226206,0
231258,0
217060,1
88511,0
205495,0
165623,1
163009,1
131582,1
182010,1
266381,1
64077,1
272369,1
304807,2
237596,0
151592,1
293586,1
210926,0
84766,0
282174,0
344011,1
118518,1
284712,0
3962,0
17882,0
245847,0
64909,6
228764,0
316140,2
318776,1
206160,0
276504,0
170538,1
119875,1
214768,0
79896,6
177833,1
29978,0
154511,2
37433,0
28288,0
105948,1
245618,0
51751,0
347344,2
335170,0
215480,0
180240,1
242596,5
135112,1
313495,1
174464,1
333950,1
333511,1
235433,0
285194,0
226573,0
264632,2
183172,1
243254,0
9810,2
128739,1
321648,1
27846,0
318870,1
316484,2
151378,0
100548,0
206925,0
1410,0
313059,1
82474,0
281809,0
67676,5
249886,0
192853,0
157627,0
78246,0
206128,0
297728,1
336233,1
314521,1
237551,0
348686,1
235942,0
240209,0
76830,5
120231,2
195072,0
24531,0
293574,0
89152,5
338392,1
197585,3
274740,1
269585,1
222871,2
51575,0
265754,2
320764,1
343645,2
207202,0
196777,3
21373,0
13076,0
82544,0
36731,0
294533,0
304114,0
